file,genre
86.mid,6
AllmanBrothers-OneWayOut.mid,6
BigBillBroonzy-KeyToTheHighway.mid,6
Bombshell.mid,6
Break_Stuff.mid,6
Bulls_On_Parade.mid,6
CHAIN_GANG.mid,5
HOLD_ON_I_M_COMING.mid,5
Hideaway.mid,6
JAMES_BROWN_SEX_MACHINE.mid,5
JUNGLE_BOOGIE.mid,5
L2003_05.mid,9
Punk_Rawk_Show.mid,6
SOULFINGER.mid,5
Schoenberg_op33a.mid,7
What_If_I.mid,6
Why did you do it.mid,5
anglvirm.mid,7
av003.mid,7
b00238.mid,5
badge.mid,6
beforeyoucomeforme.mid,5
bluejam.mid,5
cm_ecco_pur.mid,7
conductu.mid,7
d-anotherday.mid,3
despafm.mid,7
doxy.mid,5
everybody.mid,3
gabrcd.mid,7
give it up or turn it loose.mid,5
grecque1.mid,7
haveitoldyoulately.mid,3
lovebetrayed.mid,3
mywish.mid,3
nun_komm_der_heiden_heiland.mid,7
peroalna.mid,7
quartet_20_2_1_(c)simonetto.mid,7
rnbxg.mid,3
satsara2.mid,7
sidewinder.mid,5
supremes_stop_in_the_name_of_love.mid,5
sweetem.mid,6
tall_sor.mid,7
tango_marplata.mid,9
the_offspring-hand_grenades.mid,6
tr1101.mid,7
voodoo_chile.mid,6
wagn8.mid,7
wam_una_donna.mid,7
zz_top-la_grange.mid,6
